query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q002,C124,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,Konsensus Nasional: Asthma di Indonesia 2024,guideline,ID,2025-01-26 01:57:04,2025-01-26 01:57:04,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q002,C151,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,Monitoring Parameters for Nitroimidazoles in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-26 01:56:43,2025-01-26 01:56:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q002,C243,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,Kasus Sulit: Deep Vein Thrombosis Refrakter terhadap Warfarin,case_report,ID,2025-01-26 01:56:46,2025-01-26 01:56:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q002,C244,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,"Iron preparations: Mechanism, Indications, and Safety",drug_profile,MIXED,2025-01-26 01:57:00,2025-01-26 01:57:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q002,C258,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,"Centrally acting antihypertensives: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-26 01:56:56,2025-01-26 01:56:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q002,C270,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,Long-term Outcomes of Beta blockers non-selective Therapy in Hypertension in Pregnancy,article,MIXED,2025-01-26 01:56:59,2025-01-26 01:56:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q002,C327,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,Biomarkers in Psoriasis: Implications for IL-4/IL-13 inhibitors Therapy,article,EN,2025-01-26 01:57:01,2025-01-26 01:57:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q002,C344,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,Safety Profile of Dupilumab in Psoriasis,article,EN,2025-01-26 01:57:02,2025-01-26 01:57:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C027,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,National Guideline: Atrial Fibrillation Diagnosis and Treatment,guideline,MIXED,2025-01-22 19:35:07,2025-01-22 19:35:07,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q007,C263,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Tinjauan Sistematis: Beta blockers non-selective pada Hypertension in Pregnancy,review,ID,2025-01-10 03:35:21,2025-01-10 03:35:21,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q007,C012,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Case Report: Atypical Presentation of Type 2 Diabetes Mellitus,case_report,EN,2025-01-10 03:35:33,2025-01-10 03:35:33,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q007,C093,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Practical Guide: Initiating Tenofovir+Lamivudine in Urinary Tract Infection,clinical_summary,EN,2025-01-10 03:35:24,2025-01-10 03:35:24,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q007,C290,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Diazepam Real-World Evidence in Febrile Seizure: A Retrospective Study,article,EN,2025-01-10 03:35:15,2025-01-10 03:35:15,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
