query_id,judged_pairs,positive_pairs,eligible_positive_metrics
Q002,8,1,True
Q007,18,5,True
Q011,8,2,True
Q015,26,5,True
Q016,7,0,False
Q017,5,0,False
Q018,26,5,True
Q023,6,0,False
Q024,9,0,False
Q032,30,7,True
Q035,7,1,True
Q036,5,0,False
Q037,8,0,False
Q042,9,9,True
Q043,27,8,True
Q044,10,2,True
Q050,6,0,False
Q058,10,0,False
Q064,10,0,False
Q066,6,1,True
Q070,17,4,True
Q072,5,0,False
Q075,10,8,True
Q077,34,8,True
Q098,6,3,True
Q100,41,8,True
Q103,8,1,True
Q106,11,1,True
Q110,8,2,True
Q111,9,0,False
Q114,7,1,True
Q117,6,0,False
Q118,8,0,False
Q123,7,1,True
Q126,5,0,False
Q130,12,7,True
Q137,8,0,False
Q138,8,0,False
Q140,12,9,True
Q142,9,6,True
Q158,11,1,True
Q161,24,6,True
Q164,6,6,True
Q168,8,1,True
Q177,7,0,False
Q179,20,6,True
Q184,8,0,False
Q189,15,5,True
Q192,9,2,True
Q196,9,1,True
Q197,20,5,True
Q210,12,6,True
Q214,16,5,True
Q225,10,1,True
Q226,7,2,True
Q239,33,8,True
Q242,9,2,True
Q269,8,2,True
Q274,5,0,False
Q277,10,2,True
Q279,11,6,True
Q281,46,8,True
Q288,6,0,False
Q289,33,8,True
Q292,34,5,True
Q298,38,6,True
Q299,7,0,False
Q302,8,0,False
Q305,6,4,True
Q309,9,0,False
Q312,9,0,False
Q316,12,8,True
Q317,10,0,False
Q319,35,7,True
Q320,8,1,True
Q323,52,11,True
Q328,6,0,False
Q336,9,0,False
Q352,14,4,True
Q369,10,9,True
Q375,27,5,True
Q400,8,1,True
Q402,9,3,True
Q410,5,0,False
Q414,9,0,False
Q424,10,1,True
Q432,9,2,True
Q435,7,7,True
Q436,10,2,True
Q441,11,1,True
Q442,7,0,False
Q451,11,2,True
Q453,10,2,True
Q455,8,0,False
Q458,18,5,True
Q462,8,2,True
Q465,6,0,False
Q469,36,6,True
Q476,7,1,True
Q482,12,1,True
Q484,5,0,False
