query_id,judged_pairs,positive_pairs,eligible_positive_metrics
Q005,38,8,True
Q006,12,2,True
Q010,7,2,True
Q012,29,7,True
Q014,9,0,False
Q019,17,6,True
Q022,10,6,True
Q029,7,0,False
Q033,8,2,True
Q038,19,6,True
Q040,50,8,True
Q049,10,1,True
Q053,8,0,False
Q060,9,7,True
Q067,49,8,True
Q079,12,2,True
Q082,5,0,False
Q086,19,5,True
Q088,10,0,False
Q089,30,5,True
Q091,8,2,True
Q094,25,5,True
Q095,23,7,True
Q104,12,1,True
Q107,21,7,True
Q112,9,0,False
Q113,5,0,False
Q115,9,0,False
Q122,9,2,True
Q124,10,1,True
Q129,11,1,True
Q131,31,7,True
Q143,10,0,False
Q154,35,7,True
Q156,19,7,True
Q162,7,0,False
Q172,18,6,True
Q175,9,0,False
Q190,9,0,False
Q191,19,5,True
Q201,6,2,True
Q207,8,1,True
Q208,30,7,True
Q209,18,4,True
Q211,9,9,True
Q216,11,7,True
Q218,10,7,True
Q220,9,0,False
Q222,6,2,True
Q223,8,1,True
Q229,8,7,True
Q250,9,6,True
Q253,9,0,False
Q268,25,5,True
Q272,11,2,True
Q276,9,0,False
Q278,14,6,True
Q280,6,0,False
Q303,8,0,False
Q311,7,2,True
Q314,44,8,True
Q326,5,0,False
Q329,8,1,True
Q331,8,2,True
Q332,9,0,False
Q335,26,6,True
Q342,22,5,True
Q345,9,2,True
Q346,7,5,True
Q348,7,1,True
Q350,7,0,False
Q362,9,1,True
Q364,10,1,True
Q367,9,0,False
Q379,12,1,True
Q381,5,0,False
Q382,12,2,True
Q387,7,0,False
Q394,17,5,True
Q396,8,0,False
Q403,7,2,True
Q405,10,1,True
Q418,12,1,True
Q419,42,6,True
Q423,21,4,True
Q425,8,0,False
Q428,10,0,False
Q431,11,1,True
Q433,35,6,True
Q443,20,4,True
Q444,7,7,True
Q460,6,1,True
Q464,10,0,False
Q483,7,0,False
Q491,8,0,False
Q492,11,1,True
Q493,10,0,False
Q498,10,2,True
Q499,11,1,True
