query_id,judged_pairs,positive_pairs,eligible_positive_metrics
Q002,8,1,True
Q007,18,5,True
Q011,8,2,True
Q015,26,5,True
Q016,7,0,False
Q017,5,0,False
Q018,26,5,True
Q023,6,0,False
Q024,9,0,False
Q032,30,7,True
Q035,7,1,True
Q036,5,0,False
Q037,8,0,False
Q042,9,9,True
Q043,27,8,True
Q044,10,2,True
Q050,6,0,False
Q058,10,0,False
Q064,10,0,False
Q066,6,1,True
Q070,17,4,True
Q072,5,0,False
Q075,10,8,True
Q077,34,8,True
Q098,6,3,True
Q100,41,8,True
Q103,8,1,True
Q106,11,1,True
Q110,8,2,True
Q111,9,0,False
Q114,7,1,True
Q117,6,0,False
Q118,8,0,False
Q123,7,1,True
Q126,5,0,False
Q130,12,7,True
Q137,8,0,False
Q138,8,0,False
Q140,12,9,True
Q142,9,6,True
Q158,11,1,True
Q161,24,6,True
Q164,6,6,True
Q168,8,1,True
Q176,6,6,True
Q178,11,8,True
Q183,22,6,True
Q188,9,3,True
Q191,19,5,True
Q195,9,0,False
Q196,9,1,True
Q209,18,4,True
Q213,23,5,True
Q224,9,9,True
Q225,10,1,True
Q238,25,6,True
Q241,11,1,True
Q268,25,5,True
Q273,11,1,True
Q276,9,0,False
Q278,14,6,True
Q280,6,0,False
Q287,38,6,True
Q288,6,0,False
Q291,10,0,False
Q297,21,5,True
Q298,38,6,True
Q301,36,8,True
Q304,40,7,True
Q310,10,0,False
Q314,44,8,True
Q315,8,3,True
Q317,10,0,False
Q318,7,4,True
Q321,6,6,True
Q326,5,0,False
Q334,7,7,True
Q350,7,0,False
Q367,9,0,False
Q373,8,1,True
Q397,53,9,True
Q399,12,4,True
Q413,8,0,False
Q421,30,6,True
Q431,11,1,True
Q432,9,2,True
Q433,35,6,True
Q438,7,2,True
Q441,11,1,True
Q450,27,6,True
Q452,6,1,True
Q457,10,0,False
Q459,8,2,True
Q462,8,2,True
Q468,10,0,False
Q475,10,0,False
Q481,10,0,False
Q483,7,0,False
Q492,11,1,True
Q498,10,2,True
