query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q005,C079,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,EN,2025-01-16 07:34:42,2025-01-22 07:25:43,2,2,3,1.5,3,2,1,1,1,1,2,True,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q005,C084,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Dose Adjustment of Valproate in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-03 01:00:11,2025-01-03 01:00:11,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q005,C257,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Switching Therapy in Hypertension in Pregnancy: A Step-by-Step Guide,clinical_summary,EN,2025-01-04 11:09:41,2025-01-22 07:25:53,2,2,3,1.5,3,2,1,1,1,1,2,True,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q005,C009,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Case Report: Atypical Presentation of Obesity,case_report,EN,2025-01-03 01:00:02,2025-01-03 01:00:02,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q005,C180,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-03 01:00:08,2025-01-03 01:00:08,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q005,C259,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Panduan Klinis: Tatalaksana Preeclampsia 2020,guideline,ID,2025-01-03 01:00:17,2025-01-03 01:00:17,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q005,C242,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Challenging Case: Deep Vein Thrombosis with Concurrent elderly patients,case_report,MIXED,2025-01-08 01:22:02,2025-01-08 01:22:02,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q005,C283,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Drug Interactions: Zinc in Stunting / Malnutrition Patients,clinical_summary,EN,2025-01-16 07:34:20,2025-01-16 07:34:20,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q005,C005,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Liraglutide in Type 2 Diabetes Mellitus: Real-World Outcomes,article,EN,2025-01-04 11:09:25,2025-01-04 11:09:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C025,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Metoprolol versus Empagliflozin in Atrial Fibrillation: Head-to-Head Comparison,article,MIXED,2025-01-22 07:25:59,2025-01-22 07:25:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C047,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Drug Interactions: Losartan in Chronic Kidney Disease Patients,clinical_summary,EN,2025-01-22 07:25:46,2025-01-22 07:25:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C080,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Treatment Intensification in Epilepsy: When and How,article,EN,2025-01-16 07:34:38,2025-01-16 07:34:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C082,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Rare Adverse Event of Aspirin in Ischaemic Stroke,case_report,EN,2025-01-16 07:34:30,2025-01-16 07:34:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C097,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Laporan Kasus: Malaria dengan atrial fibrillation,case_report,ID,2025-01-22 07:25:47,2025-01-22 07:25:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C106,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Successful Management of Severe Typhoid Fever with Artemether-lumefantrine,case_report,EN,2025-01-03 01:00:13,2025-01-03 01:00:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C130,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Profil Keamanan Bedaquiline pada MDR Tuberculosis,article,ID,2025-01-08 01:22:05,2025-01-22 07:25:55,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C159,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Long-term Outcomes of Nitroimidazoles Therapy in Inflammatory Bowel Disease,article,EN,2025-01-08 01:22:05,2025-01-08 01:22:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C163,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,"Risperidone: Pharmacology, Dosing, and Clinical Use in Schizophrenia",drug_profile,EN,2025-01-08 01:21:59,2025-01-08 01:21:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C167,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Sertraline in ADHD: Real-World Outcomes,article,EN,2025-01-08 01:22:01,2025-01-08 01:22:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C176,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,"Lithium: Pharmacology, Dosing, and Clinical Use in Bipolar Disorder",drug_profile,EN,2025-01-04 11:09:38,2025-01-04 11:09:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C181,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Case Report: Atypical Presentation of Major Depressive Disorder,case_report,EN,2025-01-22 07:26:01,2025-01-22 07:26:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C185,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-22 07:25:58,2025-01-22 07:25:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C191,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Efficacy of BTK inhibitors in Chronic Lymphocytic Leukaemia: A Cohort Study,article,EN,2025-01-04 11:09:43,2025-01-04 11:09:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C192,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,National Guideline: Chronic Myeloid Leukaemia Diagnosis and Treatment,guideline,EN,2025-01-08 01:22:04,2025-01-08 01:22:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C193,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Meta-analysis: Ibrutinib versus Standard of Care in Chronic Lymphocytic Leukaemia,review,EN,2025-01-16 07:34:44,2025-01-16 07:34:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C195,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Biomarkers in Chronic Lymphocytic Leukaemia: Implications for BTK inhibitors Therapy,article,EN,2025-01-04 11:09:37,2025-01-04 11:09:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C223,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Kasus Sulit: Osteoporosis Refrakter terhadap Alendronate,case_report,ID,2025-01-04 11:09:34,2025-01-04 11:09:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C225,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-16 07:34:32,2025-01-16 07:34:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C229,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Monitoring Parameters for Bisphosphonates in Osteoporosis,clinical_summary,EN,2025-01-08 01:22:07,2025-01-08 01:22:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C234,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,New Insights into Deep Vein Thrombosis Pathophysiology and Treatment,article,EN,2025-01-03 01:00:05,2025-01-03 01:00:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C264,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Preeclampsia in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-04 11:09:36,2025-01-04 11:09:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C267,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Hypertension in Pregnancy in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-08 01:22:03,2025-01-08 01:22:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C268,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Methyldopa Drug Profile: Efficacy in Hypertension in Pregnancy,drug_profile,EN,2025-01-04 11:09:35,2025-01-04 11:09:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C281,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Stunting / Malnutrition in anaemia: Special Considerations,article,EN,2025-01-16 07:34:32,2025-01-16 07:34:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C282,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,New Insights into Febrile Seizure Pathophysiology and Treatment,article,MIXED,2025-01-08 01:21:53,2025-01-08 01:21:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C287,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Challenging Case: Stunting / Malnutrition with Concurrent COPD,case_report,EN,2025-01-16 07:34:29,2025-01-16 07:34:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C316,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Efficacy of IL-17 inhibitors in Disseminated Intravascular Coagulation: A Cohort Study,article,EN,2025-01-16 07:34:38,2025-01-16 07:34:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C334,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Panduan Praktis: Memulai Tacrolimus topical pada Psoriasis,clinical_summary,ID,2025-01-03 01:00:15,2025-01-03 01:00:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q006,C250,kombinasi Metoprolol dan Metoprolol pada Heart Failure aman atau tidak,MIXED,Interaction / Combination,Rivaroxaban pada Pasien Deep Vein Thrombosis: Studi Kohort,article,ID,2025-01-05 03:53:52,2025-01-05 03:53:52,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q006,C143,kombinasi Metoprolol dan Metoprolol pada Heart Failure aman atau tidak,MIXED,Interaction / Combination,Consensus Statement: Proton pump inhibitors Use in Peptic Ulcer Disease,guideline,EN,2025-01-05 03:53:55,2025-01-05 03:53:55,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q006,C050,kombinasi Metoprolol dan Metoprolol pada Heart Failure aman atau tidak,MIXED,Interaction / Combination,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-05 03:53:46,2025-01-05 03:53:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q006,C063,kombinasi Metoprolol dan Metoprolol pada Heart Failure aman atau tidak,MIXED,Interaction / Combination,Systematic Review: Loop diuretics in Nephrotic Syndrome,review,MIXED,2025-01-05 03:53:52,2025-01-05 03:53:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q006,C091,kombinasi Metoprolol dan Metoprolol pada Heart Failure aman atau tidak,MIXED,Interaction / Combination,Valproate: Farmakologi dan Penggunaan Klinis pada Parkinson Disease,drug_profile,ID,2025-01-05 03:53:47,2025-01-05 03:53:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q006,C100,kombinasi Metoprolol dan Metoprolol pada Heart Failure aman atau tidak,MIXED,Interaction / Combination,Case Report: Atypical Presentation of HIV/AIDS,case_report,EN,2025-01-05 03:53:50,2025-01-05 03:53:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q006,C202,kombinasi Metoprolol dan Metoprolol pada Heart Failure aman atau tidak,MIXED,Interaction / Combination,Drug Interactions: Nivolumab in Non-Small Cell Lung Cancer Patients,clinical_summary,EN,2025-01-05 03:53:43,2025-01-05 03:53:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q006,C207,kombinasi Metoprolol dan Metoprolol pada Heart Failure aman atau tidak,MIXED,Interaction / Combination,Biomarkers in Colorectal Cancer: Implications for PD-1 inhibitors Therapy,article,EN,2025-01-05 03:53:37,2025-01-05 03:53:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
