query_id,judged_pairs,positive_pairs,eligible_positive_metrics
Q005,38,8,True
Q006,12,2,True
Q010,7,2,True
Q012,29,7,True
Q014,9,0,False
Q019,17,6,True
Q022,10,6,True
Q029,7,0,False
Q033,8,2,True
Q038,19,6,True
Q040,50,8,True
Q049,10,1,True
Q053,8,0,False
Q060,9,7,True
Q067,49,8,True
Q079,12,2,True
Q082,5,0,False
Q086,19,5,True
Q088,10,0,False
Q089,30,5,True
Q091,8,2,True
Q094,25,5,True
Q095,23,7,True
Q104,12,1,True
Q107,21,7,True
Q112,9,0,False
Q113,5,0,False
Q115,9,0,False
Q122,9,2,True
Q124,10,1,True
Q129,11,1,True
Q131,31,7,True
Q143,10,0,False
Q154,35,7,True
Q156,19,7,True
Q162,7,0,False
Q171,7,7,True
Q174,8,1,True
Q189,15,5,True
Q190,9,0,False
Q200,21,6,True
Q206,7,0,False
Q207,8,1,True
Q208,30,7,True
Q210,12,6,True
Q215,5,0,False
Q217,7,0,False
Q219,10,1,True
Q221,10,2,True
Q222,6,2,True
Q228,10,8,True
Q249,7,1,True
Q252,9,9,True
Q267,9,2,True
Q271,11,2,True
Q275,6,0,False
Q277,10,2,True
Q279,11,6,True
Q302,8,0,False
Q309,9,0,False
Q311,7,2,True
Q312,9,0,False
Q324,14,4,True
Q329,8,1,True
Q330,10,0,False
Q332,9,0,False
Q333,6,0,False
Q336,9,0,False
Q340,45,10,True
Q343,6,1,True
Q348,7,1,True
Q360,6,0,False
Q361,10,0,False
Q364,10,1,True
Q376,9,1,True
Q380,8,0,False
Q381,5,0,False
Q383,9,1,True
Q386,7,2,True
Q393,29,5,True
Q395,26,5,True
Q401,12,2,True
Q402,9,3,True
Q404,12,7,True
Q409,40,6,True
Q417,12,1,True
Q422,6,1,True
Q423,21,4,True
Q424,10,1,True
Q427,24,5,True
Q430,11,1,True
Q440,45,7,True
Q442,7,0,False
Q443,20,4,True
Q463,8,8,True
Q464,10,0,False
Q466,16,6,True
Q471,10,0,False
Q482,12,1,True
Q493,10,0,False
