query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q002,C124,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,Konsensus Nasional: Asthma di Indonesia 2024,guideline,ID,2025-01-26 01:57:04,2025-01-26 01:57:04,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q002,C151,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,Monitoring Parameters for Nitroimidazoles in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-26 01:56:43,2025-01-26 01:56:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q002,C243,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,Kasus Sulit: Deep Vein Thrombosis Refrakter terhadap Warfarin,case_report,ID,2025-01-26 01:56:46,2025-01-26 01:56:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q002,C244,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,"Iron preparations: Mechanism, Indications, and Safety",drug_profile,MIXED,2025-01-26 01:57:00,2025-01-26 01:57:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q002,C258,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,"Centrally acting antihypertensives: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-26 01:56:56,2025-01-26 01:56:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q002,C270,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,Long-term Outcomes of Beta blockers non-selective Therapy in Hypertension in Pregnancy,article,MIXED,2025-01-26 01:56:59,2025-01-26 01:56:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q002,C327,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,Biomarkers in Psoriasis: Implications for IL-4/IL-13 inhibitors Therapy,article,EN,2025-01-26 01:57:01,2025-01-26 01:57:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q002,C344,SGLT2 inhibitors adverse effects monitoring in Atrial Fibrillation,EN,Safety / Contraindication,Safety Profile of Dupilumab in Psoriasis,article,EN,2025-01-26 01:57:02,2025-01-26 01:57:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q008,C045,Short-acting beta2-agonists adverse effects monitoring in Asthma,EN,Safety / Contraindication,Metoprolol pada Pasien Heart Failure: Studi Kohort,article,ID,2025-01-30 03:31:20,2025-01-30 03:31:20,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q008,C079,Short-acting beta2-agonists adverse effects monitoring in Asthma,EN,Safety / Contraindication,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,EN,2025-01-30 03:31:28,2025-01-30 03:31:28,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q008,C299,Short-acting beta2-agonists adverse effects monitoring in Asthma,EN,Safety / Contraindication,Diazepam in Febrile Seizure: Real-World Outcomes,article,EN,2025-01-30 03:31:26,2025-01-30 03:31:26,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q008,C037,Short-acting beta2-agonists adverse effects monitoring in Asthma,EN,Safety / Contraindication,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-30 03:31:22,2025-01-30 03:31:22,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q008,C241,Short-acting beta2-agonists adverse effects monitoring in Asthma,EN,Safety / Contraindication,Consensus Statement: Vitamin K antagonists Use in Deep Vein Thrombosis,guideline,EN,2025-01-30 03:31:22,2025-01-30 03:31:22,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
