query_id,judged_pairs,positive_pairs,eligible_positive_metrics
Q002,8,1,True
Q008,11,8,True
Q009,21,5,True
Q014,9,0,False
Q015,11,1,True
Q019,10,1,True
Q021,8,1,True
Q023,6,0,False
Q024,9,0,False
Q027,12,1,True
Q030,9,2,True
Q036,5,0,False
Q040,10,1,True
Q048,6,0,False
Q049,10,1,True
Q050,6,0,False
Q051,12,1,True
Q056,21,2,True
Q057,9,2,True
Q059,9,1,True
Q060,9,7,True
Q061,8,5,True
Q066,6,1,True
Q068,15,6,True
Q069,10,8,True
Q073,11,6,True
Q076,21,2,True
Q077,10,1,True
Q078,12,1,True
Q084,7,0,False
Q089,12,1,True
Q094,6,3,True
Q096,10,1,True
Q101,7,1,True
Q103,8,1,True
Q107,7,5,True
Q110,8,2,True
Q116,9,2,True
Q120,5,0,False
Q121,21,5,True
Q125,15,6,True
Q126,5,0,False
Q129,11,1,True
Q131,10,1,True
Q132,10,4,True
Q145,12,1,True
Q146,7,1,True
Q150,9,1,True
Q156,6,1,True
Q165,8,8,True
Q166,8,2,True
Q170,11,2,True
Q171,7,7,True
Q172,11,5,True
Q175,9,0,False
Q176,6,6,True
Q177,7,0,False
Q179,20,6,True
Q180,10,1,True
Q183,10,1,True
Q185,10,4,True
Q192,9,2,True
Q199,19,5,True
Q202,12,1,True
Q203,10,0,False
Q204,12,3,True
Q207,8,1,True
Q209,10,3,True
Q221,10,2,True
Q224,9,9,True
Q230,7,0,False
Q231,9,1,True
Q234,20,6,True
Q238,6,1,True
Q239,10,1,True
Q245,22,2,True
Q247,21,4,True
Q248,6,1,True
Q253,9,0,False
Q255,6,2,True
Q257,8,1,True
Q258,11,1,True
Q268,8,1,True
Q269,8,2,True
Q273,11,1,True
Q280,6,0,False
Q281,6,1,True
Q287,10,1,True
Q289,8,1,True
Q292,8,1,True
Q293,22,5,True
Q295,6,2,True
Q297,9,4,True
Q298,9,1,True
Q301,8,1,True
Q304,40,7,True
Q309,9,0,False
Q312,9,0,False
Q315,8,3,True
Q319,12,1,True
Q323,15,2,True
Q327,10,9,True
Q331,8,2,True
Q337,17,5,True
Q340,10,1,True
Q341,23,2,True
Q344,9,0,False
Q349,13,4,True
Q353,6,0,False
Q354,27,6,True
Q373,8,1,True
Q377,6,0,False
Q389,7,0,False
Q391,8,0,False
Q393,18,2,True
Q396,8,0,False
Q398,9,8,True
Q407,9,3,True
Q408,7,3,True
Q409,16,4,True
Q421,7,3,True
Q423,10,3,True
Q426,10,1,True
Q433,11,1,True
Q435,7,7,True
Q439,10,0,False
Q440,11,1,True
Q442,7,0,False
Q452,6,1,True
Q458,7,1,True
Q460,6,1,True
Q465,6,0,False
Q467,12,1,True
Q475,10,0,False
Q481,10,0,False
Q486,11,1,True
Q487,8,0,False
Q489,9,1,True
Q490,21,2,True
