query_id,judged_pairs,positive_pairs,eligible_positive_metrics
Q003,6,5,True
Q005,8,1,True
Q007,7,1,True
Q009,7,1,True
Q015,18,4,True
Q018,26,5,True
Q025,10,1,True
Q029,7,0,False
Q032,11,5,True
Q039,11,1,True
Q042,9,9,True
Q043,7,1,True
Q044,10,2,True
Q051,11,5,True
Q055,10,1,True
Q063,12,1,True
Q064,10,0,False
Q065,9,2,True
Q067,15,2,True
Q070,12,4,True
Q075,10,8,True
Q077,7,1,True
Q078,7,4,True
Q081,7,2,True
Q088,10,0,False
Q090,9,1,True
Q091,8,2,True
Q092,6,2,True
Q093,9,8,True
Q094,10,1,True
Q095,6,1,True
Q096,23,3,True
Q097,9,1,True
Q099,8,0,False
Q100,15,2,True
Q101,8,1,True
Q104,12,1,True
Q106,11,1,True
Q122,9,2,True
Q123,7,1,True
Q127,7,0,False
Q131,10,5,True
Q132,12,1,True
Q135,5,0,False
Q136,9,0,False
Q139,8,0,False
Q141,9,0,False
Q143,10,0,False
Q145,13,2,True
Q151,9,0,False
Q153,10,1,True
Q156,13,6,True
Q161,6,1,True
Q162,7,0,False
Q163,7,6,True
Q172,8,1,True
Q181,12,1,True
Q183,12,5,True
Q195,9,0,False
Q197,8,1,True
Q198,9,1,True
Q201,6,2,True
Q204,12,1,True
Q210,12,6,True
Q218,10,7,True
Q225,10,1,True
Q227,9,1,True
Q229,8,7,True
Q232,10,2,True
Q233,6,0,False
Q238,7,1,True
Q239,17,6,True
Q246,12,6,True
Q252,9,9,True
Q259,9,0,False
Q261,9,0,False
Q267,9,2,True
Q268,10,3,True
Q271,11,2,True
Q272,11,2,True
Q278,6,5,True
Q279,11,6,True
Q284,9,1,True
Q287,19,4,True
Q288,6,0,False
Q293,29,3,True
Q301,8,1,True
Q314,21,6,True
Q318,7,4,True
Q320,8,1,True
Q323,9,5,True
Q324,6,3,True
Q325,11,4,True
Q326,5,0,False
Q333,6,0,False
Q334,7,7,True
Q335,14,5,True
Q340,14,6,True
Q345,9,2,True
Q346,7,5,True
Q349,11,1,True
Q351,5,0,False
Q352,7,3,True
Q354,9,1,True
Q363,9,1,True
Q375,11,3,True
Q385,11,1,True
Q386,7,2,True
Q392,30,6,True
Q394,10,1,True
Q397,27,3,True
Q404,12,7,True
Q407,11,1,True
Q408,6,1,True
Q413,8,0,False
Q418,12,1,True
Q419,22,4,True
Q425,8,0,False
Q429,11,3,True
Q433,9,1,True
Q438,7,2,True
Q443,12,1,True
Q445,5,0,False
Q451,11,2,True
Q454,6,1,True
Q456,10,2,True
Q457,10,0,False
Q458,11,4,True
Q461,11,4,True
Q462,8,2,True
Q469,20,4,True
Q473,20,2,True
Q480,10,8,True
Q485,9,1,True
Q486,21,5,True
Q493,10,0,False
Q496,6,2,True
Q497,8,0,False
Q499,11,1,True
