query_id,query_text,language,fold,template_id,true_intent,predicted_intent,predicted_probability,second_intent,second_probability,probability_margin,true_top_level,predicted_top_level,correct_subtype,correct_top_level
Q003,interaksi obat Nivolumab dan Nivolumab pada Colorectal Cancer,ID,1,afa6fb7e3640,Interaction / Combination,Interaction / Combination,0.22207474866531193,Management / Treatment Selection,0.11065452105886343,0.1114202276064485,Pharmacotherapy,Pharmacotherapy,True,True
Q004,Apixaban efficacy pada Deep Vein Thrombosis clinical outcome data,MIXED,5,849e00fb468f,Efficacy / Outcomes,Efficacy / Outcomes,0.33990405432129095,Safety / Contraindication,0.10467795443430387,0.23522609988698706,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q005,Penicillins in pregnancy and HIV/AIDS,EN,3,ed8667a89e88,Safety / Contraindication,Safety / Contraindication,0.24247378118970847,Dosing / Administration,0.11682708878648292,0.12564669240322557,Pharmacotherapy,Pharmacotherapy,True,True
Q006,kombinasi Metoprolol dan Metoprolol pada Heart Failure aman atau tidak,MIXED,5,1d1abfbd8194,Interaction / Combination,Interaction / Combination,0.3411896836613337,Safety / Contraindication,0.10799372763270818,0.2331959560286255,Pharmacotherapy,Pharmacotherapy,True,True
Q007,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,3,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.3773026970386951,Safety / Contraindication,0.08566143345433391,0.2916412635843612,Pharmacotherapy,Pharmacotherapy,True,True
Q009,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,4,478837781f0e,Interaction / Combination,Interaction / Combination,0.21791748360603408,Dosing / Administration,0.10890858464072278,0.1090088989653113,Pharmacotherapy,Pharmacotherapy,True,True
Q010,renal dose adjustment Magnesium sulphate in Preeclampsia,EN,1,cd1052335e0a,Dosing / Administration,Dosing / Administration,0.2343637019458553,Comparative Treatment Choice,0.18102830196937514,0.05333539997648015,Pharmacotherapy,Pharmacotherapy,True,True
Q011,Psoriasis dengan renal impairment penyesuaian dosis Tacrolimus topical,MIXED,2,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,0.4347480026519915,Safety / Contraindication,0.08328718868709192,0.3514608139648996,Pharmacotherapy,Pharmacotherapy,True,True
Q012,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,MIXED,5,c59d8b67a8c4,Dosing / Administration,Dosing / Administration,0.2779221556006412,Safety / Contraindication,0.13039069695514788,0.14753145864549333,Pharmacotherapy,Pharmacotherapy,True,True
Q013,kontraindikasi Bedaquiline pada Tuberculosis dengan anaemia,MIXED,4,9870c9a484f1,Safety / Contraindication,Safety / Contraindication,0.27072243345501307,Dosing / Administration,0.11374238100841827,0.1569800524465948,Pharmacotherapy,Pharmacotherapy,True,True
Q014,Malaria pediatric dosing Tenofovir disoproxil,EN,4,d5dfc84007de,Dosing / Administration,Dosing / Administration,0.19460738640795364,Interaction / Combination,0.12041926034610093,0.07418812606185271,Pharmacotherapy,Pharmacotherapy,True,True
Q015,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,2,da816ba756d0,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.22369693752032455,Treatment Change / Escalation,0.1348855523137993,0.08881138520652523,Management / Treatment,Management / Treatment,True,True
Q017,PD-1 inhibitors mechanism untuk Colorectal Cancer bagaimana cara kerjanya,MIXED,2,97495153da10,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3424231501666343,Dosing / Administration,0.08623151797541641,0.25619163219121793,New dataset-specific class,New dataset-specific class,True,True
Q018,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,1,afa6fb7e3640,Interaction / Combination,Interaction / Combination,0.20377601074117277,Management / Treatment Selection,0.12341510208688652,0.08036090865428624,Pharmacotherapy,Pharmacotherapy,True,True
Q019,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,0.2999821854283466,Management / Treatment Selection,0.1034133324045511,0.1965688530237955,Pharmacotherapy,Pharmacotherapy,True,True
Q021,dosis titrasi Tenofovir disoproxil Malaria toleransi pasien,MIXED,3,53cd53b9af09,Dosing / Administration,Dosing / Administration,0.334503254917913,Interaction / Combination,0.10092995643314341,0.2335732984847696,Pharmacotherapy,Pharmacotherapy,True,True
Q022,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,5,710c31cca86a,Treatment Change / Escalation,Safety / Contraindication,0.19217545274499165,Treatment Change / Escalation,0.1742673044766095,0.017908148268382135,Management / Treatment,Pharmacotherapy,False,False
Q024,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,0.32090354098086266,Safety / Contraindication,0.10508432769245342,0.21581921328840925,Pharmacotherapy,Pharmacotherapy,True,True
Q025,Acute Coronary Syndrome guideline update 2023 summary,EN,1,6c58394a9978,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.3296723416738752,Safety / Contraindication,0.1118184346689094,0.21785390700496582,Evidence / Guideline Lookup,Evidence / Guideline Lookup,True,True
Q026,kontraindikasi Labetalol pada Hypertension in Pregnancy dengan atrial fibrillation,MIXED,1,70678f52e3f5,Safety / Contraindication,Safety / Contraindication,0.2366748224561799,Dosing / Administration,0.12754373412430473,0.10913108833187518,Pharmacotherapy,Pharmacotherapy,True,True
Q029,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,5,849e00fb468f,Efficacy / Outcomes,Efficacy / Outcomes,0.4051317577490344,Safety / Contraindication,0.10106938315341281,0.30406237459562163,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q031,Ibuprofen side effect pada pasien Psoriatic Arthritis apa saja,MIXED,5,28a161bd9f40,Safety / Contraindication,Safety / Contraindication,0.29995456297869705,Dosing / Administration,0.14153706368135469,0.15841749929734236,Pharmacotherapy,Pharmacotherapy,True,True
