query_id,query_text,fold,template_id,true_intent,predicted_intent,correct
Q003,interaksi obat Nivolumab dan Nivolumab pada Colorectal Cancer,1,afa6fb7e3640,Interaction / Combination,Management / Treatment Selection,False
Q004,Apixaban efficacy pada Deep Vein Thrombosis clinical outcome data,1,849e00fb468f,Efficacy / Outcomes,Treatment Change / Escalation,False
Q005,Penicillins in pregnancy and HIV/AIDS,2,ed8667a89e88,Safety / Contraindication,Dosing / Administration,False
Q006,kombinasi Metoprolol dan Metoprolol pada Heart Failure aman atau tidak,2,1d1abfbd8194,Interaction / Combination,Interaction / Combination,True
Q007,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q009,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,2,478837781f0e,Interaction / Combination,Interaction / Combination,True
Q010,renal dose adjustment Magnesium sulphate in Preeclampsia,2,cd1052335e0a,Dosing / Administration,Comparative Treatment Choice,False
Q011,Psoriasis dengan renal impairment penyesuaian dosis Tacrolimus topical,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,True
Q012,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,2,c59d8b67a8c4,Dosing / Administration,Safety / Contraindication,False
Q013,kontraindikasi Bedaquiline pada Tuberculosis dengan anaemia,1,9870c9a484f1,Safety / Contraindication,Safety / Contraindication,True
Q014,Malaria pediatric dosing Tenofovir disoproxil,1,d5dfc84007de,Dosing / Administration,Interaction / Combination,False
Q015,Peptic Ulcer Disease prophylaxis Lansoprazole indication,2,da816ba756d0,Prophylaxis / Maintenance,Treatment Change / Escalation,False
Q017,PD-1 inhibitors mechanism untuk Colorectal Cancer bagaimana cara kerjanya,2,97495153da10,Mechanism / Background Knowledge,Mechanism / Background Knowledge,True
Q018,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,1,afa6fb7e3640,Interaction / Combination,Management / Treatment Selection,False
Q019,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,True
Q021,dosis titrasi Tenofovir disoproxil Malaria toleransi pasien,1,53cd53b9af09,Dosing / Administration,Dosing / Administration,True
Q022,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,2,710c31cca86a,Treatment Change / Escalation,Safety / Contraindication,False
Q024,Gout dengan renal impairment penyesuaian dosis Adalimumab,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,True
Q025,Acute Coronary Syndrome guideline update 2023 summary,1,6c58394a9978,Guideline / Evidence Lookup,Guideline / Evidence Lookup,True
Q026,kontraindikasi Labetalol pada Hypertension in Pregnancy dengan atrial fibrillation,2,70678f52e3f5,Safety / Contraindication,Safety / Contraindication,True
Q029,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,1,849e00fb468f,Efficacy / Outcomes,Management / Treatment Selection,False
Q031,Ibuprofen side effect pada pasien Psoriatic Arthritis apa saja,1,28a161bd9f40,Safety / Contraindication,Dosing / Administration,False
Q032,interaksi obat Ramipril dan Spironolactone pada Heart Failure,1,afa6fb7e3640,Interaction / Combination,Interaction / Combination,True
Q033,dosis Semaglutide pada Obesity pasien hypertension aman tidak,2,a4a2af11e084,Safety / Contraindication,Safety / Contraindication,True
Q034,Typhoid Fever treatment algorithm Antimalarials first line,1,594746dc8026,Management / Treatment Selection,Management / Treatment Selection,True
Q035,algoritma terapi HIV/AIDS step up,1,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,True
Q036,Atrial Fibrillation pediatric dosing Empagliflozin,1,d5dfc84007de,Dosing / Administration,Dosing / Administration,True
Q037,SSRIs in pregnancy and ADHD,2,ed8667a89e88,Safety / Contraindication,Dosing / Administration,False
Q039,algoritma terapi Chronic Kidney Disease step up,1,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,True
Q040,resistensi Desmopressin pada Diabetes Insipidus alternatif Desmopressin,2,710c31cca86a,Treatment Change / Escalation,Dosing / Administration,False
Q041,SGLT2 inhibitors mechanism of action in Chronic Kidney Disease,1,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,True
Q043,Thyroid hormones kontraindikasi pada Hyperthyroidism dengan hepatic impairment,2,494372f04cda,Safety / Contraindication,Safety / Contraindication,True
Q044,Malaria with pregnancy first line drug,1,cc5ac64caac5,Management / Treatment Selection,Management / Treatment Selection,True
Q046,kapan mulai terapi Adalimumab pada Gout,2,8a9a544a6533,Management / Treatment Selection,Prophylaxis / Maintenance,False
Q047,Tiotropium long term outcomes COPD,2,f01dddd287b1,Efficacy / Outcomes,Safety / Contraindication,False
Q048,Ibuprofen long term outcomes Systemic Lupus Erythematosus,2,f01dddd287b1,Efficacy / Outcomes,Dosing / Administration,False
Q049,Calcium channel blockers mechanism untuk Atrial Fibrillation bagaimana cara kerjanya,2,97495153da10,Mechanism / Background Knowledge,Dosing / Administration,False
Q050,Levofloxacin hepatic impairment dose in HIV/AIDS,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q053,Atypical antipsychotics mechanism of action in Schizophrenia,1,5345ee42b4e3,Mechanism / Background Knowledge,Dosing / Administration,False
Q055,Methimazole side effect pada pasien Hyperthyroidism apa saja,1,28a161bd9f40,Safety / Contraindication,Dosing / Administration,False
Q056,Sepsis emergency Piperacillin-tazobactam loading dose berapa,1,99a10b7361fd,Dosing / Administration,Interaction / Combination,False
Q057,Dapagliflozin vs Dapagliflozin untuk pasien Chronic Kidney Disease mana lebih efektif,1,3fde7b2fc12a,Comparative Treatment Choice,Comparative Treatment Choice,True
Q058,Thrombolytics role in Ischaemic Stroke pathophysiology,2,c3bf7815a646,Mechanism / Background Knowledge,Comparative Treatment Choice,False
Q059,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,1,cc7ef385fde1,Treatment Change / Escalation,Dosing / Administration,False
Q060,Migraine with liver disease first line drug,1,2d44e5be7a46,Management / Treatment Selection,Management / Treatment Selection,True
Q063,Malaria pada anak dosis Tenofovir disoproxil,1,eaced383bf48,Dosing / Administration,Interaction / Combination,False
Q065,Semaglutide efficacy pada Type 2 Diabetes Mellitus clinical outcome data,1,849e00fb468f,Efficacy / Outcomes,Safety / Contraindication,False
Q068,Labetalol resistance in Hypertension in Pregnancy alternative therapy,1,972b8cd8de38,Treatment Change / Escalation,Safety / Contraindication,False
Q069,dosis titrasi Alendronate Osteoporosis toleransi pasien,1,53cd53b9af09,Dosing / Administration,Dosing / Administration,True
Q070,Furosemide long term outcomes Nephrotic Syndrome,2,f01dddd287b1,Efficacy / Outcomes,Dosing / Administration,False
Q071,Vancomycin vs Piperacillin-tazobactam in Sepsis patients,1,d6572fa1b039,Comparative Treatment Choice,Comparative Treatment Choice,True
Q072,prophylaxis Typhoid Fever Artemether-lumefantrine kapan bisa dihentikan,1,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q074,Zinc supplements role in Stunting / Malnutrition pathophysiology,2,c3bf7815a646,Mechanism / Background Knowledge,Safety / Contraindication,False
Q075,Psoriasis guideline update terbaru summary,2,218a65f48c2b,Guideline / Evidence Lookup,Guideline / Evidence Lookup,True
Q076,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,True
Q077,algoritma terapi Iron Deficiency Anaemia step up,1,abe2151a12ea,Management / Treatment Selection,Safety / Contraindication,False
Q078,apakah Risperidone aman untuk Schizophrenia dengan anaemia,2,e49463e1274d,Safety / Contraindication,Safety / Contraindication,True
Q079,Benzodiazepines mechanism of action in Febrile Seizure,1,5345ee42b4e3,Mechanism / Background Knowledge,Safety / Contraindication,False
Q084,algoritma terapi COPD step up,1,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,True
Q085,Methylphenidate vs Methylphenidate efficacy in Breast Cancer HER2-positive,2,69ffe19b306b,Comparative Treatment Choice,Dosing / Administration,False
Q088,renal dose adjustment Diazepam in Febrile Seizure,2,cd1052335e0a,Dosing / Administration,Dosing / Administration,True
Q090,algoritma terapi Community-acquired Pneumonia step up,1,abe2151a12ea,Management / Treatment Selection,Dosing / Administration,False
Q091,Liraglutide pada pasien elderly Obesity apa perlu adjustment,2,c59d8b67a8c4,Dosing / Administration,Safety / Contraindication,False
Q092,switch dari Levothyroxine ke Levothyroxine Hyperthyroidism progresif,1,cc7ef385fde1,Treatment Change / Escalation,Dosing / Administration,False
Q093,penggantian Ezetimibe ke Amlodipine pada Acute Coronary Syndrome,2,948b14698d5c,Treatment Change / Escalation,Safety / Contraindication,False
Q097,Iron Deficiency Anaemia pada anak dosis Ferrous sulphate,1,eaced383bf48,Dosing / Administration,Safety / Contraindication,False
Q099,Atrial Fibrillation emergency Apixaban loading dose berapa,1,99a10b7361fd,Dosing / Administration,Dosing / Administration,True
Q100,prophylaxis Ischaemic Stroke Alteplase kapan bisa dihentikan,1,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q101,Dolutegravir drug interaction with Tenofovir disoproxil in Malaria,2,478837781f0e,Interaction / Combination,Dosing / Administration,False
Q102,Antimalarials kontraindikasi pada Typhoid Fever dengan obesity,2,c5da815fa0f2,Safety / Contraindication,Safety / Contraindication,True
Q104,Erythropoietin loading dose Iron Deficiency Anaemia emergency,1,ac570d520b1e,Dosing / Administration,Safety / Contraindication,False
Q106,titration protocol Metoprolol in Heart Failure,2,94c522035a7e,Dosing / Administration,Dosing / Administration,True
Q107,algoritma terapi Asthma step up,1,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,True
Q110,dosis titrasi Topiramate Epilepsy toleransi pasien,1,53cd53b9af09,Dosing / Administration,Dosing / Administration,True
Q111,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,2,0ba360344167,Safety / Contraindication,Dosing / Administration,False
Q112,Alteplase vs Aspirin in Ischaemic Stroke patients,1,d6572fa1b039,Comparative Treatment Choice,Comparative Treatment Choice,True
Q114,Colchicine vs Colchicine in Psoriatic Arthritis patients,1,d6572fa1b039,Comparative Treatment Choice,Comparative Treatment Choice,True
Q115,dosis Artemether-lumefantrine untuk pasien Typhoid Fever,2,6b1965d20a53,Dosing / Administration,Dosing / Administration,True
Q117,switch dari Artemether-lumefantrine ke Artemether-lumefantrine Typhoid Fever progresif,1,cc7ef385fde1,Treatment Change / Escalation,Dosing / Administration,False
Q118,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,1,99a10b7361fd,Dosing / Administration,Dosing / Administration,True
Q121,when to start Venlafaxine in Major Depressive Disorder,2,13d11e4b4b23,Management / Treatment Selection,Dosing / Administration,False
Q122,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,2,c59d8b67a8c4,Dosing / Administration,Safety / Contraindication,False
Q123,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,2,8a9a544a6533,Management / Treatment Selection,Dosing / Administration,False
Q125,kontraindikasi Secukinumab pada Gout dengan heart failure,2,efff2666d08e,Safety / Contraindication,Safety / Contraindication,True
Q127,Tuberculosis with CKD first line drug,1,5ff75f28c581,Management / Treatment Selection,Management / Treatment Selection,True
Q129,Imatinib pada ibu hamil dengan Chronic Myeloid Leukaemia,1,8d3aa2c8633c,Safety / Contraindication,Safety / Contraindication,True
Q130,Bisoprolol dosing in Heart Failure with hypertension,2,e057ee4b921e,Dosing / Administration,Dosing / Administration,True
Q131,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,1,138d4ede2b0b,Safety / Contraindication,Safety / Contraindication,True
Q132,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,1,0eac518ed6a6,Dosing / Administration,Dosing / Administration,True
Q134,Non-Small Cell Lung Cancer prophylaxis Pembrolizumab indication,2,da816ba756d0,Prophylaxis / Maintenance,Safety / Contraindication,False
Q135,Rosuvastatin hepatic impairment dose in Acute Coronary Syndrome,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q137,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,2,97495153da10,Mechanism / Background Knowledge,Dosing / Administration,False
Q138,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,1,8d3aa2c8633c,Safety / Contraindication,Management / Treatment Selection,False
Q139,dosis titrasi Artemether-lumefantrine Typhoid Fever toleransi pasien,1,53cd53b9af09,Dosing / Administration,Dosing / Administration,True
Q140,Beta blockers selective role in Stable Angina pathophysiology,2,c3bf7815a646,Mechanism / Background Knowledge,Dosing / Administration,False
Q141,prophylaxis Colorectal Cancer Pembrolizumab kapan bisa dihentikan,1,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q142,Vitamin A kontraindikasi pada Stunting / Malnutrition dengan COPD,2,dc07a5051e20,Safety / Contraindication,Safety / Contraindication,True
Q143,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,1,cc7ef385fde1,Treatment Change / Escalation,Prophylaxis / Maintenance,False
Q144,Colchicine loading dose Psoriatic Arthritis emergency,1,ac570d520b1e,Dosing / Administration,Dosing / Administration,True
Q145,titration protocol Rivaroxaban in Community-acquired Pneumonia,2,94c522035a7e,Dosing / Administration,Dosing / Administration,True
Q146,Bedaquiline vs Rifampicin untuk pasien Tuberculosis mana lebih efektif,1,3fde7b2fc12a,Comparative Treatment Choice,Comparative Treatment Choice,True
