protocol,experiment,query_id,query_text,language,signal_agreement,fold,true_intent,predicted_intent,predicted_probability,second_intent,probability_margin,correct,baseline_prediction,baseline_correct,change_outcome
row_stratified,T1-E1,Q022,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,prototype_cluster_against_rule,5,Treatment Change / Escalation,Treatment Change / Escalation,0.41259677505034464,Comparative Treatment Choice,0.1253945570527959,True,Safety / Contraindication,False,fixed_baseline_error
row_stratified,T1-E1,Q215,Ferrous sulphate drug interaction with Erythropoietin in Iron Deficiency Anaemia,EN,two_signal_including_rule,4,Interaction / Combination,Interaction / Combination,0.3452210020336731,Comparative Treatment Choice,0.014417572756462604,True,Dosing / Administration,False,fixed_baseline_error
row_stratified,T1-E1,Q068,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,prototype_cluster_against_rule,5,Treatment Change / Escalation,Safety / Contraindication,0.2040671255618996,Dosing / Administration,0.04804114195829923,False,Treatment Change / Escalation,True,introduced_error
row_stratified,T1-E1,Q187,dosis Venlafaxine pada Major Depressive Disorder pasien hypertension aman tidak,MIXED,prototype_cluster_against_rule,2,Safety / Contraindication,Dosing / Administration,0.20375934404918186,Safety / Contraindication,0.002974235705791639,False,Safety / Contraindication,True,introduced_error
row_stratified,T1-E1,Q350,Valproate resistance in Epilepsy alternative therapy,EN,prototype_cluster_against_rule,4,Treatment Change / Escalation,Dosing / Administration,0.16764150585663332,Safety / Contraindication,0.030092142805607597,False,Treatment Change / Escalation,True,introduced_error
row_stratified,T1-E1,Q428,penggantian Sertraline ke Venlafaxine pada Major Depressive Disorder,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,0.3716110381804356,Treatment Change / Escalation,0.016792469605229177,False,Treatment Change / Escalation,True,introduced_error
row_stratified,T1-E1,Q452,Prednisolone combination therapy Rheumatoid Arthritis,EN,two_signal_including_rule,5,Interaction / Combination,Dosing / Administration,0.1713237102913373,Interaction / Combination,0.03180344552231282,False,Interaction / Combination,True,introduced_error
row_stratified,T1-E1,Q485,Lansoprazole resistance in Peptic Ulcer Disease alternative therapy,EN,prototype_cluster_against_rule,3,Treatment Change / Escalation,Dosing / Administration,0.1559374594538915,Safety / Contraindication,0.030290629339366715,False,Treatment Change / Escalation,True,introduced_error
row_stratified,T1-E2,Q022,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,prototype_cluster_against_rule,5,Treatment Change / Escalation,Treatment Change / Escalation,0.7693401767017657,Interaction / Combination,0.6742861437890689,True,Safety / Contraindication,False,fixed_baseline_error
row_stratified,T1-E2,Q183,Hypertension in Pregnancy pediatric dosing Methyldopa,EN,unanimous,4,Dosing / Administration,Dosing / Administration,0.7725923760246158,Safety / Contraindication,0.631099981614242,True,Safety / Contraindication,False,fixed_baseline_error
row_stratified,T1-E2,Q215,Ferrous sulphate drug interaction with Erythropoietin in Iron Deficiency Anaemia,EN,two_signal_including_rule,4,Interaction / Combination,Interaction / Combination,0.47210106362514564,Treatment Change / Escalation,0.1164535548016663,True,Dosing / Administration,False,fixed_baseline_error
row_stratified,T1-E2,Q320,is Bedaquiline safe in Tuberculosis with hepatic impairment,EN,prototype_cluster_against_rule,5,Safety / Contraindication,Safety / Contraindication,0.33956943574077425,Management / Treatment Selection,0.18657217801850443,True,Dosing / Administration,False,fixed_baseline_error
row_stratified,T1-E2,Q033,dosis Semaglutide pada Obesity pasien hypertension aman tidak,MIXED,prototype_cluster_against_rule,4,Safety / Contraindication,Dosing / Administration,0.5075409730297434,Safety / Contraindication,0.24739299864620617,False,Safety / Contraindication,True,introduced_error
row_stratified,T1-E2,Q044,Malaria with pregnancy first line drug,EN,prototype_cluster_against_rule,1,Management / Treatment Selection,Safety / Contraindication,0.44609317921854447,Management / Treatment Selection,0.10783364718992111,False,Management / Treatment Selection,True,introduced_error
row_stratified,T1-E2,Q068,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,prototype_cluster_against_rule,5,Treatment Change / Escalation,Safety / Contraindication,0.42098877502169174,Treatment Change / Escalation,0.13596664218843418,False,Treatment Change / Escalation,True,introduced_error
row_stratified,T1-E2,Q106,titration protocol Metoprolol in Heart Failure,EN,prototype_cluster_against_rule,3,Dosing / Administration,Management / Treatment Selection,0.1878157331464605,Safety / Contraindication,0.05067139839104143,False,Dosing / Administration,True,introduced_error
row_stratified,T1-E2,Q145,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,prototype_cluster_against_rule,4,Dosing / Administration,Management / Treatment Selection,0.17528538773118102,Mechanism / Background Knowledge,0.014863007218920199,False,Dosing / Administration,True,introduced_error
row_stratified,T1-E2,Q159,titration protocol Cyclosporine in Psoriasis,EN,prototype_cluster_against_rule,2,Dosing / Administration,Management / Treatment Selection,0.1541847823081266,Mechanism / Background Knowledge,0.004923014198350173,False,Dosing / Administration,True,introduced_error
row_stratified,T1-E2,Q187,dosis Venlafaxine pada Major Depressive Disorder pasien hypertension aman tidak,MIXED,prototype_cluster_against_rule,2,Safety / Contraindication,Dosing / Administration,0.6198336537161034,Safety / Contraindication,0.5002138952319166,False,Safety / Contraindication,True,introduced_error
row_stratified,T1-E2,Q263,titration protocol Levothyroxine in Hypothyroidism,EN,prototype_cluster_against_rule,5,Dosing / Administration,Management / Treatment Selection,0.1714640248951,Safety / Contraindication,0.018801998010374604,False,Dosing / Administration,True,introduced_error
row_stratified,T1-E2,Q268,Beta blockers non-selective mechanism of action in Hypertension in Pregnancy,EN,unanimous,1,Mechanism / Background Knowledge,Safety / Contraindication,0.49584009675394236,Mechanism / Background Knowledge,0.264956721766505,False,Mechanism / Background Knowledge,True,introduced_error
row_stratified,T1-E2,Q326,titration protocol Ferrous sulphate in Iron Deficiency Anaemia,EN,prototype_cluster_against_rule,1,Dosing / Administration,Safety / Contraindication,0.17360484487332145,Management / Treatment Selection,0.006003913546757639,False,Dosing / Administration,True,introduced_error
row_stratified,T1-E2,Q360,is Semaglutide safe in Obesity with elderly patients,EN,prototype_cluster_against_rule,2,Safety / Contraindication,Management / Treatment Selection,0.24475944862673207,Safety / Contraindication,0.05160922900699175,False,Safety / Contraindication,True,introduced_error
row_stratified,T1-E2,Q406,Ischaemic Stroke with pregnancy first line drug,EN,prototype_cluster_against_rule,4,Management / Treatment Selection,Safety / Contraindication,0.4086888784813452,Management / Treatment Selection,0.07276810505992876,False,Management / Treatment Selection,True,introduced_error
row_stratified,T1-E2,Q423,prophylaxis Hypertension in Pregnancy Methyldopa kapan bisa dihentikan,MIXED,two_signal_including_rule,5,Prophylaxis / Maintenance,Safety / Contraindication,0.4466777305336284,Prophylaxis / Maintenance,0.21327489191713844,False,Prophylaxis / Maintenance,True,introduced_error
row_stratified,T1-E2,Q446,Type 1 Diabetes Mellitus dengan pregnancy pilihan terapi,ID,prototype_cluster_against_rule,1,Management / Treatment Selection,Safety / Contraindication,0.6040604816211665,Management / Treatment Selection,0.4375529438492213,False,Management / Treatment Selection,True,introduced_error
row_stratified,T1-E2,Q483,Hypertension dengan pregnancy pilihan drug terbaik,MIXED,prototype_cluster_against_rule,3,Management / Treatment Selection,Safety / Contraindication,0.48520296844742117,Management / Treatment Selection,0.27271120192552123,False,Management / Treatment Selection,True,introduced_error
row_stratified,T1-E2,Q484,titration protocol Bedaquiline in Tuberculosis,EN,prototype_cluster_against_rule,1,Dosing / Administration,Safety / Contraindication,0.17134180862120219,Management / Treatment Selection,0.015809445866467958,False,Dosing / Administration,True,introduced_error
row_stratified,T1-E2,Q492,titration protocol Alendronate in Osteoporosis,EN,prototype_cluster_against_rule,5,Dosing / Administration,Management / Treatment Selection,0.15842821553520864,Mechanism / Background Knowledge,0.003662251470400557,False,Dosing / Administration,True,introduced_error
template_grouped,T1-E1,Q003,interaksi obat Nivolumab dan Nivolumab pada Colorectal Cancer,ID,prototype_cluster_against_rule,1,Interaction / Combination,Comparative Treatment Choice,0.3186703635755931,Treatment Change / Escalation,0.012356458552772398,False,Management / Treatment Selection,False,changed_but_both_wrong
template_grouped,T1-E1,Q004,Apixaban efficacy pada Deep Vein Thrombosis clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Safety / Contraindication,0.20211072666400356,Management / Treatment Selection,0.014119624199118275,False,Treatment Change / Escalation,False,changed_but_both_wrong
template_grouped,T1-E1,Q015,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,two_signal_including_rule,2,Prophylaxis / Maintenance,Dosing / Administration,0.17454341951048036,Prophylaxis / Maintenance,0.021559843617705243,False,Treatment Change / Escalation,False,changed_but_both_wrong
template_grouped,T1-E1,Q018,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,prototype_cluster_against_rule,1,Interaction / Combination,Treatment Change / Escalation,0.3316631431123829,Interaction / Combination,0.02218495708314394,False,Management / Treatment Selection,False,changed_but_both_wrong
template_grouped,T1-E1,Q022,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,0.41313578311252175,Treatment Change / Escalation,0.10990868826405664,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E1,Q040,resistensi Desmopressin pada Diabetes Insipidus alternatif Desmopressin,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,0.4313910344277665,Treatment Change / Escalation,0.17942983674928553,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E1,Q058,Thrombolytics role in Ischaemic Stroke pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Dosing / Administration,0.1761004995373255,Safety / Contraindication,0.005058277651997206,False,Comparative Treatment Choice,False,changed_but_both_wrong
template_grouped,T1-E1,Q093,penggantian Ezetimibe ke Amlodipine pada Acute Coronary Syndrome,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,0.3915126716225682,Treatment Change / Escalation,0.08364756813731833,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E1,Q101,Dolutegravir drug interaction with Tenofovir disoproxil in Malaria,EN,two_signal_including_rule,2,Interaction / Combination,Comparative Treatment Choice,0.4533423251289158,Treatment Change / Escalation,0.1953462126450533,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E1,Q117,switch dari Artemether-lumefantrine ke Artemether-lumefantrine Typhoid Fever progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Comparative Treatment Choice,0.3567690669023423,Treatment Change / Escalation,0.07014090739964524,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E1,Q157,Benzodiazepines in pregnancy and Febrile Seizure,EN,unanimous,2,Safety / Contraindication,Dosing / Administration,0.17471378099304136,Mechanism / Background Knowledge,0.01617618606310861,False,Mechanism / Background Knowledge,False,changed_but_both_wrong
