protocol,experiment,query_id,query_text,language,signal_agreement,fold,true_intent,predicted_intent,predicted_probability,second_intent,probability_margin,correct
row_stratified,T1-B0,Q003,interaksi obat Nivolumab dan Nivolumab pada Colorectal Cancer,ID,prototype_cluster_against_rule,1,Interaction / Combination,Interaction / Combination,0.2220747486653119,Management / Treatment Selection,0.1114202276064485,True
row_stratified,T1-B0,Q004,Apixaban efficacy pada Deep Vein Thrombosis clinical outcome data,MIXED,two_signal_including_rule,5,Efficacy / Outcomes,Efficacy / Outcomes,0.3399040543212909,Safety / Contraindication,0.235226099886987,True
row_stratified,T1-B0,Q005,Penicillins in pregnancy and HIV/AIDS,EN,unanimous,3,Safety / Contraindication,Safety / Contraindication,0.2424737811897084,Dosing / Administration,0.1256466924032255,True
row_stratified,T1-B0,Q006,kombinasi Metoprolol dan Metoprolol pada Heart Failure aman atau tidak,MIXED,prototype_cluster_against_rule,5,Interaction / Combination,Interaction / Combination,0.3411896836613337,Safety / Contraindication,0.2331959560286255,True
row_stratified,T1-B0,Q007,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,unanimous,3,Dosing / Administration,Dosing / Administration,0.3773026970386951,Safety / Contraindication,0.2916412635843612,True
row_stratified,T1-B0,Q009,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,two_signal_including_rule,4,Interaction / Combination,Interaction / Combination,0.217917483606034,Dosing / Administration,0.1090088989653113,True
row_stratified,T1-B0,Q010,renal dose adjustment Magnesium sulphate in Preeclampsia,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.2343637019458553,Comparative Treatment Choice,0.0533353999764801,True
row_stratified,T1-B0,Q011,Psoriasis dengan renal impairment penyesuaian dosis Tacrolimus topical,MIXED,unanimous,2,Dosing / Administration,Dosing / Administration,0.4347480026519915,Safety / Contraindication,0.3514608139648996,True
row_stratified,T1-B0,Q012,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,MIXED,prototype_cluster_against_rule,5,Dosing / Administration,Dosing / Administration,0.2779221556006412,Safety / Contraindication,0.1475314586454933,True
row_stratified,T1-B0,Q013,kontraindikasi Bedaquiline pada Tuberculosis dengan anaemia,MIXED,two_signal_including_rule,4,Safety / Contraindication,Safety / Contraindication,0.270722433455013,Dosing / Administration,0.1569800524465948,True
row_stratified,T1-B0,Q014,Malaria pediatric dosing Tenofovir disoproxil,EN,unanimous,4,Dosing / Administration,Dosing / Administration,0.1946073864079536,Interaction / Combination,0.0741881260618527,True
row_stratified,T1-B0,Q015,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.2236969375203245,Treatment Change / Escalation,0.0888113852065252,True
row_stratified,T1-B0,Q017,PD-1 inhibitors mechanism untuk Colorectal Cancer bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3424231501666343,Dosing / Administration,0.2561916321912179,True
row_stratified,T1-B0,Q018,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,prototype_cluster_against_rule,1,Interaction / Combination,Interaction / Combination,0.2037760107411727,Management / Treatment Selection,0.0803609086542862,True
row_stratified,T1-B0,Q019,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.2999821854283466,Management / Treatment Selection,0.1965688530237955,True
row_stratified,T1-B0,Q021,dosis titrasi Tenofovir disoproxil Malaria toleransi pasien,MIXED,prototype_cluster_against_rule,3,Dosing / Administration,Dosing / Administration,0.334503254917913,Interaction / Combination,0.2335732984847696,True
row_stratified,T1-B0,Q022,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,prototype_cluster_against_rule,5,Treatment Change / Escalation,Safety / Contraindication,0.1921754527449916,Treatment Change / Escalation,0.0179081482683821,False
row_stratified,T1-B0,Q024,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.3209035409808626,Safety / Contraindication,0.2158192132884092,True
row_stratified,T1-B0,Q025,Acute Coronary Syndrome guideline update 2023 summary,EN,two_signal_including_rule,1,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.3296723416738752,Safety / Contraindication,0.2178539070049658,True
row_stratified,T1-B0,Q026,kontraindikasi Labetalol pada Hypertension in Pregnancy dengan atrial fibrillation,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Safety / Contraindication,0.2366748224561799,Dosing / Administration,0.1091310883318751,True
row_stratified,T1-B0,Q029,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,two_signal_including_rule,5,Efficacy / Outcomes,Efficacy / Outcomes,0.4051317577490344,Safety / Contraindication,0.3040623745956216,True
row_stratified,T1-B0,Q031,Ibuprofen side effect pada pasien Psoriatic Arthritis apa saja,MIXED,prototype_cluster_against_rule,5,Safety / Contraindication,Safety / Contraindication,0.299954562978697,Dosing / Administration,0.1584174992973423,True
row_stratified,T1-B0,Q032,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,prototype_cluster_against_rule,2,Interaction / Combination,Interaction / Combination,0.3336796644304597,Dosing / Administration,0.2290775800230373,True
row_stratified,T1-B0,Q033,dosis Semaglutide pada Obesity pasien hypertension aman tidak,MIXED,prototype_cluster_against_rule,4,Safety / Contraindication,Safety / Contraindication,0.2306686571624745,Dosing / Administration,0.0782720640837373,True
row_stratified,T1-B0,Q034,Typhoid Fever treatment algorithm Antimalarials first line,EN,two_signal_including_rule,5,Management / Treatment Selection,Management / Treatment Selection,0.3331640877316317,Dosing / Administration,0.2383472364903359,True
row_stratified,T1-B0,Q035,algoritma terapi HIV/AIDS step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,0.4655628958844632,Dosing / Administration,0.3866286596177595,True
row_stratified,T1-B0,Q036,Atrial Fibrillation pediatric dosing Empagliflozin,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.1849840869227592,Safety / Contraindication,0.0584720102190383,True
row_stratified,T1-B0,Q037,SSRIs in pregnancy and ADHD,EN,unanimous,4,Safety / Contraindication,Safety / Contraindication,0.3423462038687511,Dosing / Administration,0.2474330242398844,True
row_stratified,T1-B0,Q039,algoritma terapi Chronic Kidney Disease step up,ID,unanimous,2,Management / Treatment Selection,Management / Treatment Selection,0.3744222509580743,Prophylaxis / Maintenance,0.2735192938014903,True
row_stratified,T1-B0,Q040,resistensi Desmopressin pada Diabetes Insipidus alternatif Desmopressin,ID,prototype_cluster_against_rule,4,Treatment Change / Escalation,Treatment Change / Escalation,0.1644491438897944,Management / Treatment Selection,0.0319792641663157,True
row_stratified,T1-B0,Q041,SGLT2 inhibitors mechanism of action in Chronic Kidney Disease,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.4124449258817825,Management / Treatment Selection,0.3281335750926888,True
row_stratified,T1-B0,Q043,Thyroid hormones kontraindikasi pada Hyperthyroidism dengan hepatic impairment,ID,prototype_cluster_against_rule,3,Safety / Contraindication,Safety / Contraindication,0.2104672098600354,Dosing / Administration,0.0399941317828524,True
row_stratified,T1-B0,Q044,Malaria with pregnancy first line drug,EN,prototype_cluster_against_rule,1,Management / Treatment Selection,Management / Treatment Selection,0.3589155276574338,Safety / Contraindication,0.2557624697318132,True
row_stratified,T1-B0,Q046,kapan mulai terapi Adalimumab pada Gout,ID,two_signal_including_rule,3,Management / Treatment Selection,Management / Treatment Selection,0.3214505093788873,Prophylaxis / Maintenance,0.2041886766985164,True
row_stratified,T1-B0,Q047,Tiotropium long term outcomes COPD,EN,two_signal_including_rule,4,Efficacy / Outcomes,Efficacy / Outcomes,0.5269880818889005,Safety / Contraindication,0.4580383156049697,True
row_stratified,T1-B0,Q048,Ibuprofen long term outcomes Systemic Lupus Erythematosus,EN,two_signal_including_rule,2,Efficacy / Outcomes,Efficacy / Outcomes,0.3919945646872231,Dosing / Administration,0.2929273876748268,True
row_stratified,T1-B0,Q049,Calcium channel blockers mechanism untuk Atrial Fibrillation bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.2592325813971156,Guideline / Evidence Lookup,0.1373823502293884,True
