query_id,assisted_intent,predicted_intent,predicted_probability,second_intent,probability_margin,agrees_with_assisted
Q001,Safety / Contraindication,Safety / Contraindication,0.2849150569906839,Prophylaxis / Maintenance,0.07839435579569282,True
Q002,Safety / Contraindication,Safety / Contraindication,0.3200202193793543,Mechanism / Background Knowledge,0.10769551196241164,True
Q003,Interaction / Combination,Interaction / Combination,0.5270946527839219,Comparative Treatment Choice,0.4024512741224796,True
Q004,Efficacy / Outcomes,Efficacy / Outcomes,0.6802195973134039,Safety / Contraindication,0.6161283200461869,True
Q005,Safety / Contraindication,Safety / Contraindication,0.670697620142977,Management / Treatment Selection,0.553393394538375,True
Q006,Interaction / Combination,Interaction / Combination,0.43665890267735863,Comparative Treatment Choice,0.2938908735130782,True
Q007,Dosing / Administration,Dosing / Administration,0.8691132408119935,Safety / Contraindication,0.8239823305235594,True
Q008,Safety / Contraindication,Safety / Contraindication,0.3200202193793543,Mechanism / Background Knowledge,0.10769551196241164,True
Q009,Interaction / Combination,Interaction / Combination,0.5374586065956627,Mechanism / Background Knowledge,0.43033549301643403,True
Q010,Dosing / Administration,Dosing / Administration,0.8919478026051062,Safety / Contraindication,0.869149393111909,True
Q011,Dosing / Administration,Dosing / Administration,0.7994863806322192,Safety / Contraindication,0.7570233759315528,True
Q012,Dosing / Administration,Dosing / Administration,0.5604671501607076,Efficacy / Outcomes,0.48358678763445806,True
Q013,Safety / Contraindication,Safety / Contraindication,0.6028087242821027,Dosing / Administration,0.515786282224354,True
Q014,Dosing / Administration,Dosing / Administration,0.8394664423776871,Safety / Contraindication,0.7932856057147698,True
Q015,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.7399728978361336,Safety / Contraindication,0.6965155973707039,True
Q016,Safety / Contraindication,Dosing / Administration,0.3226852294747949,Safety / Contraindication,0.0793555928765318,False
Q017,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.8129802463884425,Interaction / Combination,0.7726369886623505,True
Q018,Interaction / Combination,Interaction / Combination,0.5270946527839219,Comparative Treatment Choice,0.4024512741224796,True
Q019,Dosing / Administration,Dosing / Administration,0.8059857352884262,Safety / Contraindication,0.7648363865613907,True
Q020,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.5243625360292632,Prophylaxis / Maintenance,0.424017817430157,True
Q021,Dosing / Administration,Dosing / Administration,0.7731494138138778,Prophylaxis / Maintenance,0.7245176472771574,True
Q022,Treatment Change / Escalation,Treatment Change / Escalation,0.6888459845666283,Interaction / Combination,0.5934259098082973,True
Q023,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.2802513352898093,Prophylaxis / Maintenance,0.15769215055086822,True
Q024,Dosing / Administration,Dosing / Administration,0.8059857352884262,Safety / Contraindication,0.7648363865613907,True
Q025,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.86230402624039,Management / Treatment Selection,0.8350018626039565,True
Q026,Safety / Contraindication,Safety / Contraindication,0.4603637958648602,Dosing / Administration,0.3468721779914272,True
Q027,Safety / Contraindication,Safety / Contraindication,0.30184591509776637,Dosing / Administration,0.16406806052518672,True
Q028,Safety / Contraindication,Safety / Contraindication,0.3200202193793543,Mechanism / Background Knowledge,0.10769551196241164,True
Q029,Efficacy / Outcomes,Efficacy / Outcomes,0.6802195973134039,Safety / Contraindication,0.6161283200461869,True
Q030,Safety / Contraindication,Safety / Contraindication,0.3314250596479598,Dosing / Administration,0.20496682087874635,True
Q031,Safety / Contraindication,Safety / Contraindication,0.46987061436917793,Efficacy / Outcomes,0.3618664177416405,True
Q032,Interaction / Combination,Interaction / Combination,0.5270946527839219,Comparative Treatment Choice,0.4024512741224796,True
Q033,Safety / Contraindication,Dosing / Administration,0.653845077454474,Safety / Contraindication,0.49978099810860865,False
Q034,Management / Treatment Selection,Management / Treatment Selection,0.6273657536148769,Mechanism / Background Knowledge,0.5287609028491314,True
Q035,Management / Treatment Selection,Management / Treatment Selection,0.7872468438471816,Monitoring / Response / Risk Assessment,0.7530278078353576,True
Q036,Dosing / Administration,Dosing / Administration,0.8394664423776871,Safety / Contraindication,0.7932856057147698,True
Q037,Safety / Contraindication,Safety / Contraindication,0.670697620142977,Management / Treatment Selection,0.553393394538375,True
Q038,Guideline / Evidence Lookup,Mechanism / Background Knowledge,0.2864156279742997,Management / Treatment Selection,0.13145751314184062,False
Q039,Management / Treatment Selection,Management / Treatment Selection,0.7872468438471816,Monitoring / Response / Risk Assessment,0.7530278078353576,True
Q040,Treatment Change / Escalation,Treatment Change / Escalation,0.6811604799965364,Interaction / Combination,0.5748749255130539,True
Q041,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.8069559154287478,Interaction / Combination,0.7579237946789382,True
Q042,Treatment Change / Escalation,Treatment Change / Escalation,0.47356673754145173,Comparative Treatment Choice,0.2947517480654653,True
Q043,Safety / Contraindication,Safety / Contraindication,0.316138255171636,Dosing / Administration,0.1499444266763738,True
Q044,Management / Treatment Selection,Safety / Contraindication,0.4238093722170587,Management / Treatment Selection,0.039736953284280285,False
Q045,Treatment Change / Escalation,Treatment Change / Escalation,0.47356673754145173,Comparative Treatment Choice,0.2947517480654653,True
Q046,Management / Treatment Selection,Management / Treatment Selection,0.5272661602265168,Prophylaxis / Maintenance,0.43469072689963895,True
